7895," 저번 해인사 큰법당에서 법문활 때, 여기에 송장떼가 법당에 꽉 차 있고 송장의 피가 바닷물처럼 넘치는구나"
7901,"변하면, 제자 네 사람은 상여에다 송장을 싣고 화장터로 간다"
7904,"점점 먹장을 갈아 붓는 듯이 검어지고 대동강 물소리는 그윽한데, 전쟁에 죽은 더운 송장 새 귀신들이 어두운 빛을 타서 낱낱이 일어나는 듯 내 앞에 모여드는 듯하니"
7905,감옥에 갇혀 모진 고문을 당하고 반 송장이 되어 이튿날 속옷 차림으로 집정원 청사
7906,움직이나 송장 움직임이다
7907," 산 송장들, 시화호 바닥에 누워 공장 폐수와 부패한 관료들의 숙변을"
7911, 만약 합장했다가는 내 송장을 다시 파버릴 놈들인 걸
7913,"내던져져, 구렁의 돌바닥으로 내려가는 살해된 자들, 칼에 찔려 죽은 자들로 옷처럼 뒤덮이고 발에 짓밟히는 송장처럼 되었구나"
7914,회칠한 송장의 가면을 쓰고 잘믿는 사람인척 하지를 않았다는 말씀입니다
7915,"지져도 깨어날 줄 모르는 모습은 마치 Charles Perrault의 묘사와 같이 죽은 상태, 굳지 않은 송장과도 같이 보이기 때문이다"
7918, 비유하면 마치 저 큰 바닷물이 죽은 송장을 그냥 두지 않는 것처럼 스님들의 바다도 그와 같아서 계율을 깨뜨린 자를 용납
7921,"내는 모습을 몇날 며칠에 걸쳐 관찰하고 분석하는가 하면, 놀러온 아들에게 송장벌레가 죽은 쥐를 땅에 묻고 그 위에 알을 낳는 광경을 직접 관찰하게 하며 짧은 생태학"
7923,된 송장일 뿐이다
7927,교회에 출석하는 몇몇도 거동도 힘든 반 송장의 백발의 노인 뿐이며 젊은 사람은 전혀
7930, 제 아내는 깊은 잠에 빠졌고 죽은 송장과 같은 마비 상태에서 깨어날 수 없었습니다
7931, 그렇다면 송장벌레는 죽은 고기의 크기에 따라 새끼 수를 조절할까? 만약 그렇다면 어떻게 할까? 입증된
7933,보살핌으로 송장 치울 것처럼 병약했던 아이는 큰 탈 없이 자랐고 근방 삼 동네 아이들과 어깨를 견주며 학교에 들어갔습니다
7935, 생명없는 사람은 죽은 송장입니다
7937,사람의 이름을 쓰고 그 형상을 만들어 나쁜 주문으로 그를 저주하며 주문으로 죽은 송장을 일으켜 명을 끊게 하고 그 몸을 부수게 하느니라
7938,여기서 송장이 되어서 나갈 거라구
7940, 그러나 아무리 겉이 아름다운 무덤이라 하더라도 속에서는 송장이 썩는 더러운 일이 벌어지고 있는 것이 사실이다
7941,"어찌 송장을 물속에 넣으려고 하는지 稀罕도 하다"" 그래도 무슨 事緣이 있겠지 하며 다가갔다"
7942,원래 있던 자리에 축 늘어진 작은 산 송장을 놓았다
7945,것에서 유래되었다는데 영암읍 개신리에는 누릿재 폭포가 있고 옛날에 죽은 송장이 이 폭포 물을 맞고 살아났고 꼽추가 정상인이 되었다는 이야기가 전해지는 폭포이다
7946, 이 송장 자세는 요가수행으로 오는
7947,담임 목사는 썩는 송장으로서 썩는냄새가 나야한다
7948, 옛날에 죽은 송장이 이 폭포물을 맞고 살아났다고 하고 꼽추였던 사람도 역시 이 폭포를 맞고
7950, 고골은[죽은 혼]에서 비속한 악인은 몸은 죽은 것이아 의미에서 “죽은 “산 송장”이라는 말로 표현
7951," 죽은 사람의 몸을 송장이라 이르는데 "" 송장벌레 ""는 죽은 동물의 시체에 모이는 벌레라서 그런 이름이 붙었다고"
7953," 예컨대, 죽은 송장 이 살아나면 불길하고 자신이 죽었다가 살아나면 기사회생으로 소망과 뜻을 성취"
7954,수족을 베로 동인 채로 송장이 얼어서 나왔다는 것입니다
7955, 죽은 송장보다 낫지 않은가? 이 전쟁통에 살아 남는다면 언제가는 다시 만날게야
7956," 풍장처럼 송장을 벤치에 눕혀놓고, 살점이 다 썩거나 먹혀"
7957, 사람의 몸에서 죽은 송장 냄새가 나는 사람들은 죽음의 영에 사로잡혀 있거나 그 영이 더러운 죄로 인하여
7959, NOTHING TO DO! 아무것도 할 일이 없다는 것 이는 죽은 송장과 같습니다 무슨일이든지 만들어서라도 일을 하며 움직이세요 3
7961, 이 때문에 성경이 말하는“죽은 자”들의 부활도 죽은 송장이 무덤에서 다시 부활하는 것이 아니라 육체는 살아있으나 하나님의영(靈
7962," 주로 식물을 먹고 살지만 사마귀는 작은 벌레, 모기는 동물의 피, 송장 벌레는 죽은 동물, 쇠똥구리는 똥을 먹고 살거든요"
7963, 송장 벌레를 처음
7964,"떠나고 선비는 송장을 지키는데 , 송장은 호랑이한테 당한 시체라서 호랑이"
7965,있는 송장위에 100kg의 짐을 얹어 놓아 보게나 그 시체가 그 무게를 느끼겠는가? 이 죽은 송장은 무게를 느낄 수가 없는 것이라네
7968, 송장풀도 이름에 걸맞지 않은 참한 색의 꽃을 피웠습니다
7973,"니크로포루스 아메리카누스"" 미국산 송장벌레 수염이 깜찍하다 그렇지? 굉장한 벌레"
7974,! 그렇다고 계속 집 침대에 죽은 송장처럼 누워서 먹고 자고 할 수만은 없겠죠? 날씨가 덥고 몸이 지치는 여름에
7976,"말을 기억하고 송장이 일어나면 뺨을 때리는데, 송장이 이 사람을 스치자 기절"
7983, 중간 중간 송장풀도 보인다
7985,중에 제일 악취가 뭐냐 하면 시체 송장 썩은 냄새가 제일 막 코가 막 아주 독해서
7987,이름이 붙여졌는지는 모르지만 그뜻은 송장들의 집이라는 뜻이라고합니다
7988, 남편 송장을 지킬것인가 아랫동네에 가서 사람을
7990, 지금 송장한테 공짜 술이나 사 줄 때야?” ---- 황금가지
7992,나를 벌떡 일으켜 앉히시는 그 하나님의 열심으로 이렇게 죽은 송장같던 저를 다시 살리시며 마침내 묵상을 마칠 수 있게 하신 것이라 확신합니다 그래요 주님 말씀의
7995,이 송장을 끌어 묻으라”고 호통을 치셨습니다
8000,모살뜸’ 작품집에서는 모래 속에 누워있는 여인들의 모습에서 시종일관 관 속의 죽은 송장을 보는 듯한 전율을 느낀다
8003,"경우에는 수시렁잇과, 딱정벌레, 송장벌레, 치즈파리 구더기가 발견되고 아주 오랜"
8004,오네긴은 미칠 지경이 되어 잠도 못 이루다 송장 같은 모습으로 그녀 앞에 무릎을
8005,"우담바라 꽃피었네"" ""몸뚱이는 송장이요 망상번뇌 본공이라 지옥 천당 본공하고"
8006,것이 아니었다 차라리 오뉴월이면 송장메뚜기라도 잡아먹지 오동지섣달 길고 긴
8008,"죽은 후에는, 상주노릇을 하며 위선을 떨고 상속재산을 챙길 것을, 생각하니 죽은 송장이라도 마음 편히 누워 있을 수가 없다 며, ""아들에게서 상속권과 제사 주재권을"
8011,"삼덕리) 송장개에서 바라다보면 산의 지형이 갑옷과 투구를 입은 장군의 모양과 흡사하다 하여 ""장군봉""이라 이름 붙였다"
8013, 송장을 장지로 옮기려면 배가 필요했기 때문
8014, 죽은 송장과도 같은 몸을 살아있게 만드는 유일한 행위
8015,부임의 송장 적발
8016,물론 마을사람들은 그런 사실도 모른 채 송장물을 마셨을 뿐더러 그 물을 떠다가 음식
8017, 역전 광장에서 하루 종일 등을 구부리고 앉아 있는 사내들은 얼어 죽은 송장들이었다
8018,"쿨리지는 꼭 잠 때문만은 아니었다고 고 백했는데요, 후세의 학자들은 '평소에는 죽은듯 있던 남편 이 밖에만 나가면 고양이 앞에 송장 일어나듯이 벌떡 일어서는 현상"
8019," 그렇지 않다면, 넌 이미 죽은 송장이다"
8023,"되면 너도나도, 죽었던 송장도 다 일어난다"
8025,"이 이 영화의 주요한 자재인데, 이는 송장을 닦고 옥의를 입히는 일을 말한 말이에요"
8026,5구의 송장 배달을 했다
8027,거의 송장이 되어 집으로 돌아오고 있는 사실이었습니다
8029,몸은 송장이 되어버렸습니다
8031,"늙고 병들면 돈이 있어도 쓸 수조차 없고 제 손으로 가려운 등 조차 긁지도 못하고, 또 대소변 조차 스스로 가리지 못해 기저귀를 차고 죽은 송장처럼 침대에 누어 천정"
8032," 송장같은, 아니 진짜 죽은 내 모든 것이 깊고 어두운 슬픔 속으로 가라앉았다"
8033,잉어와 중얼거리는 여우와 시커먼 송장과 삐걱거리는 해골 들이 시집 도처에 출몰하고
8035, 하나님을 알지 못하여 죽은 송장과 같았던 자들이 하나님의 말씀을 듣고 전함으로써 생명의 말씀의 꼴을 받게 된
8036,뺨은 송장과 같은 납빛이 도는 등 처녀성을 상실한 여성은 이미 죽은 것과 다름없는 존재로서 묘사된다
8037,가마니 송장이 되어 아무렇게나 묻혀 버리기로 했다
8039,만나고 싶을때는 전화를 하든지 찾아가세요 아무것도 할일이 없다는 것 이는 죽은 송장과 같습니다 무슨 일이든지 만들어서라도 일을 하며 움직이며 일을 하세요 나는
8041, 송장벌레는 죽은 동물을 먹거든
8043, 죽은 송장이 명예 훼손되었다고 벌떡 일어나는 것 봤소? 나는 괜찮아요! 나 김영길이 뭐에 그리 대단한 사람이오? 내 이름이 뭐 그리 중요하오? 몇 십 년
8045,채 송장을 메고 가는데 그 뒤에 몇 사람의 유족들이 슬피 울면서 따르는 것 을 물끄러미 바라보면서 석가는 노비들에게 물었다
8046,시체가 되는 썩은 피가 나오는데 그 피가 나올 때에 송장 썩은 냄새가 나는 거예요
8048," Nothing to do! ""아무것도 할 일이 없다는 것"" 이는 죽은 송장과 같습니다 무슨 일이든지 만들어서라도 일을 하며 움직이며 일을 하세요"
8052," 방랑의 철학자, 부패의 아들들아 주저 없이 내 송장 파고들어가 내게 말해다오, 죽은 자들 사이에 끼어있는 영혼 없는 이 늙은 시체에게 아직 무슨 고통이"
8054,시장의 죽은 송장으로부터 삐져나오는 들보는 보지 못하고 있다
8058, 죄는 꼭 죽은 송장과 같다
8059, 산사람이 죽은 송장을 싫어하듯 성령은 내 안의 죄를 싫어하게 하고 어색하게
8065," ""이 늙은이 ! 저 네 구의 송장이 정말 죽은 사람의 시체란 말이냐 ? "" 땅딸보 노인은 여전히 기계처럼 고개를"
8066," 온 바다를 송장이 뒤덮어도, 그"
8071,무리들=목사백성들)가 다 놋이라 석류 한쪽이 되어서 산 자가 되어서 나오라 죽은 송장 냄새가 진동한 죽은지 나흘이나 된 무덤에서 나오라 나사로야 나오라 모든 종교
8074,예수님께서는 죽은 지 나흘 된 송장 나사로를 살리셨다
8079,"불쑥 튀어나와 손을 내밀고, 송장을 뜯어먹는 들개들이 배회하고, 열구(熱球"
8080," “불타버린 대궐과 관청 자리에 쑥부쟁이가 뒤엉켰고 갓 죽은 송장들이 불탄 대궐 앞까지 가득 널렸다” 와 같은 식으로, 장기간 전쟁으로 인한 폐허"
8081,"보니, 송장이 놀랍게도 돼지로 변해 있었다"
8082, 예수 그리스도께서 이 땅에 태어나지 않으셨다면 우리는 죽은 송장이나 다름없습니다
8083, 숨만 쉬는 산 송장이였을 뿐이였다
8087,그는 송장에 지나지 않는다
8090,반 송장상태로 병원끌려가서 입원하고 의식이 있는지 없는지도 모를정도로 눈뒤집힌상태에서 엄마한테 걔네들 잡아달라고 소리소리를 질렀다네요
8096,이 마음이 없으면 몸뚱이만은 송장이라 한다
8102," 第 3 章 ""아무 것도 할 일이 없다는 것"" 이는 죽은 송장과 같습니다"
8105, 먹고 죽은 송장은 때깔도 좋다지만 때깔이 좋아 보았자 삼일 더 갑니까? 그래서 바울은? ♥빌4:4절
8109,부패하여 냄새가 났고 관에서는 송장물이 줄줄 흘렀습니다
8111, 옛적에 농촌 일이 얼마나 바쁜지 죽은 송장도 일어나 거든다는 망종이다
8114, “네 송장을 끌고 다니는 놈이 누구냐” 화두는 젊은 수좌에게 딱 들어맞았다
8115,예수님 말씀에 따르면 이들도 하나님의 성령으로 거듭나질 못했다면 이게 다 죽은 송장들이 꿈놀이를 하고 있다는 것이 예수님의 말씀인 것이다
8116, 이건 '산 송장living dead'과 다를 바 없다
8117," 지금까지 죽어있던 송장도 무덤에서 부활되어""하늘""에 올려"
8118," ### 송장 찾았냐, 이놈아! 이 때 상제님께서 관"
8123, 송장과 벌레가 몸안에 더불어
8124,친지라 아침에 일찌기 일어나 보니 다 송장이 되었더라 ==> 그렇습니다
8126,전 대표도 박근혜 후보 지지선언에서 야당도 대통령 후보가 있는데 그쪽 사람들은 저를 필요로 하지 않는다며 가만히 죽은 송장 쳐다보듯 하다가 느닷없이 나타나 비난
8127,이는 죽은 뒤에 큰 죄가 드러날 경우 그 송장의 목을 자르는 극형 “만년에
8130,그러니까 바리새인들은 겉으로 볼 때는 전혀 문제가 없는 것처럼 보이지만 속은 죽은 송장과 같은 자들이었습니다
8131,아니라 죽은 송장이다
8132,울어도 송장 먹는 소리 개 겨 먹다 필경 쌀 먹는다
8134,생각이 악으로 물들었고 영혼은 죽어 송장 썩는 냄새를 풍기는 사람들은 일컫는
8135, 비록 하늘 천사가 내려와서 저들에게 말할지라도 그의 외침이 마치 죽은 송장의 귀에다 대고 하는 말과 같을 것이다
8139,들판에는 송장도 덤빈다 : 가을걷이 때에는 일이 많아서 누구나 바삐 나서서 거들게 됨을 비유적으로 이르는 말
8146,고 하며 돌을 들어 쳐 아간을 죽이고 그 모든 물건을 불살라 버리고 그 죽은 송장위에 돌무더기가 되도록 돌을 던져 쌓았다
8147," - 3개월 전 후 송장벌레, 쉬파리, 반날개 - 3~12개월 거미"
8148,부딛혀 송장처럼 엎어질 뿐 흘러나온 피는 굳어 꽃을 이루고 그 누군가 꽃을 꺾어 품고 다니곤 시든 것을 살리려 눈물을 주다가 새로운 꽃을 만드며 쓰러졌네 노을에
